submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2458,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",5133,test_question4,0,test,NA,hll,73,some,0,<b>Brian and Gary are brothers.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,11,test_false1,Nuts,main_trials,58,false,TRUE,0.84375,TRUE
2458,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",30333,test_question1,0,test,NA,lll,73,some,0,<b>Martha and her husband went to a Chinese restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Martha's cookies,main_trials,60,uncertain,TRUE,0.84375,TRUE
2458,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",4798,test_question2,0,test,NA,lll,73,some,0,<b>Martha has children.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Martha's cookies,main_trials,64,true,TRUE,0.84375,TRUE
2458,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",8168,test_question3,0,test,NA,lll,73,some,0,<b>Emily is Martha’s sister.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_false1,Martha's cookies,main_trials,65,false,FALSE,0.84375,TRUE
2458,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",6798,test_question4,0,test,NA,lll,73,some,0,<b>Martha had dinner with a friend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Martha's cookies,main_trials,66,false,TRUE,0.84375,TRUE
2458,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,12582,test_question1,1,test,NA,hhl,73,some,0,<b>Mary has to get up early for work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,80,test_true1,Teacher problems,main_trials,69,true,TRUE,0.84375,TRUE
2458,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,3198,test_question2,1,test,NA,hhl,73,some,0,<b>Mary is a teacher.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Teacher problems,main_trials,73,true,TRUE,0.84375,TRUE
2458,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,3384,test_question3,1,test,NA,hhl,73,some,0,<b>The headmaster's name is Mr. Robert.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Teacher problems,main_trials,74,uncertain,TRUE,0.84375,TRUE
2458,37,Mary is a teacher at a primary school in London. She arrives at the school early in the morning. In the entrance hall she meets the headmaster. Usually parents inform the headmaster if their children are ill.,5699,test_question4,1,test,NA,hhl,73,some,0,<b>Mary works in New York.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Teacher problems,main_trials,75,false,TRUE,0.84375,TRUE
2457,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,9266,test_question1,1,test,NA,hhh,73,xor,1,<b>Pete has a sibling.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Presents,main_trials,1,true,TRUE,0.84375,TRUE
2457,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,12162,test_question2,1,test,NA,hhh,73,xor,1,<b>It’s winter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Presents,main_trials,6,true,TRUE,0.84375,TRUE
2457,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,24182,test_question3,1,test,NA,hhh,73,xor,1,<b>Leah really wants a new bike for her birthday. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,7,test_uncertain2,Presents,main_trials,7,uncertain,FALSE,0.84375,TRUE
2457,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,3692,test_question4,1,test,NA,hhh,73,xor,1,<b>Pete snuck into his parents’ closet. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Presents,main_trials,8,false,TRUE,0.84375,TRUE
2457,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",27680,test_question1,1,test,NA,lhh,73,some,1,<b>Samantha and her friends like to watch movies.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,88,test_true1,Harry Potter,main_trials,10,true,TRUE,0.84375,TRUE
2457,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",5275,test_question2,1,test,NA,lhh,73,some,1,<b>Samantha’s friends brought candy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,46,test_uncertain1,Harry Potter,main_trials,14,uncertain,TRUE,0.84375,TRUE
2457,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",7715,test_question3,1,test,NA,lhh,73,some,1,<b>Samantha didn’t want to invite anyone.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Harry Potter,main_trials,15,false,TRUE,0.84375,TRUE
2457,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",4736,test_question4,1,test,NA,lhh,73,some,1,<b>Samantha just organized a Disney movies themed weekend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Harry Potter,main_trials,16,false,TRUE,0.84375,TRUE
2457,18,"Leo is sponsoring a golf tournament. In particular, he provides a luxurious car for any hole-in-one. When Leo arrives at the tournament, his friend Hans who arrived shortly before him comes up to him. Hans vaguely overheard some people talking about the events so far. He tells Leo what he heard.",21916,test_question1,0,test,NA,hll,73,xor,0,<b>The players have a chance to win a luxurious vehicle. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Leo's prize,main_trials,23,true,TRUE,0.84375,TRUE
2457,18,"Leo is sponsoring a golf tournament. In particular, he provides a luxurious car for any hole-in-one. When Leo arrives at the tournament, his friend Hans who arrived shortly before him comes up to him. Hans vaguely overheard some people talking about the events so far. He tells Leo what he heard.",4732,test_question2,0,test,NA,hll,73,xor,0,<b>Leo will provide a luxurious car for the winner of the tournament.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Leo's prize,main_trials,28,false,TRUE,0.84375,TRUE
