submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2342,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",11114,test_question3,1,test,NA,hhh,73,some,1,<b>Harry works for a hotel franchise.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,39,test_true1,Hotel check,main_trials,38,true,FALSE,0.84375,TRUE
2342,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",9156,test_question4,1,test,NA,hhh,73,some,1,<b>Harry started this job one year ago.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,52,test_uncertain1,Hotel check,main_trials,39,uncertain,TRUE,0.84375,TRUE
2342,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",24254,test_question1,1,test,NA,hhl,73,xor,0,<b>Pete’s father called Pete’s mother to tell her about the injury.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Pete's accident,main_trials,41,false,TRUE,0.84375,TRUE
2342,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",5956,test_question2,1,test,NA,hhl,73,xor,0,"<b>Pete’s friends were on the slide, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,48,test_uncertain1,Pete's accident,main_trials,46,uncertain,TRUE,0.84375,TRUE
2342,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",5077,test_question3,1,test,NA,hhl,73,xor,0,<b>Pete had an accident.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Pete's accident,main_trials,47,true,TRUE,0.84375,TRUE
2342,26,"Pete was playing on the schoolyard during lunch break. Suddenly, he fell off the slide. His teacher drove him to the hospital immediately. He called Pete's mother from there as soon as he spoke to the doctor.",7745,test_question4,1,test,NA,hhl,73,xor,0,<b>Pete’s mother works as a waitress.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,Pete's accident,main_trials,48,uncertain,TRUE,0.84375,TRUE
2342,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,27152,test_question1,0,test,NA,llh,73,xor,1,<b>Alissa recently bought paint for her apartment. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,80,test_true2,Alissa's paint,main_trials,52,true,TRUE,0.84375,TRUE
2342,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,10399,test_question2,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s father.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Alissa's paint,main_trials,57,false,TRUE,0.84375,TRUE
2342,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,8464,test_question3,0,test,NA,llh,73,xor,1,<b>Fiona hasn’t visited Alissa since her renovation.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,66,test_false1,Alissa's paint,main_trials,58,false,FALSE,0.84375,TRUE
2342,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,4321,test_question4,0,test,NA,llh,73,xor,1,<b>Alissa also got new furniture.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,31,test_uncertain2,Alissa's paint,main_trials,59,uncertain,TRUE,0.84375,TRUE
2342,42,"Mr. Tobler works for a Swiss factory which produces luxury watches. The company has very high requirements on product quality. Today Mr. Tobler ran several quality tests with a new prototype. At this late stage in the project nobody expects any problems. But quality control is very important for the company's image. Mr. Tobler's boss Mr. Papenhauer is curious about the results. He tries to call Mr. Tobler but he has just left. Therefore, Mr. Tobler's apprentice answers the phone. The apprentice has only attended the first half of the testing procedure.",26272,test_question1,0,test,NA,hlh,73,some,1,<b>Mr. Tobler has an apprentice.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Swiss watch prototype testing,main_trials,61,true,TRUE,0.84375,TRUE
2342,42,"Mr. Tobler works for a Swiss factory which produces luxury watches. The company has very high requirements on product quality. Today Mr. Tobler ran several quality tests with a new prototype. At this late stage in the project nobody expects any problems. But quality control is very important for the company's image. Mr. Tobler's boss Mr. Papenhauer is curious about the results. He tries to call Mr. Tobler but he has just left. Therefore, Mr. Tobler's apprentice answers the phone. The apprentice has only attended the first half of the testing procedure.",5389,test_question2,0,test,NA,hlh,73,some,1,<b>The apprentice executed all the tests today.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Swiss watch prototype testing,main_trials,65,false,TRUE,0.84375,TRUE
2342,42,"Mr. Tobler works for a Swiss factory which produces luxury watches. The company has very high requirements on product quality. Today Mr. Tobler ran several quality tests with a new prototype. At this late stage in the project nobody expects any problems. But quality control is very important for the company's image. Mr. Tobler's boss Mr. Papenhauer is curious about the results. He tries to call Mr. Tobler but he has just left. Therefore, Mr. Tobler's apprentice answers the phone. The apprentice has only attended the first half of the testing procedure.",8496,test_question3,0,test,NA,hlh,73,some,1,<b>The company is a family business.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Swiss watch prototype testing,main_trials,66,uncertain,TRUE,0.84375,TRUE
2342,42,"Mr. Tobler works for a Swiss factory which produces luxury watches. The company has very high requirements on product quality. Today Mr. Tobler ran several quality tests with a new prototype. At this late stage in the project nobody expects any problems. But quality control is very important for the company's image. Mr. Tobler's boss Mr. Papenhauer is curious about the results. He tries to call Mr. Tobler but he has just left. Therefore, Mr. Tobler's apprentice answers the phone. The apprentice has only attended the first half of the testing procedure.",15041,test_question4,0,test,NA,hlh,73,some,1,<b>The production of the watch is finished.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_false2,Swiss watch prototype testing,main_trials,67,false,FALSE,0.84375,TRUE
2342,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",30058,test_question1,1,test,NA,lhh,73,some,1,<b>Suzanne did not bring a present for Leonard.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Gift unwrapping,main_trials,69,false,TRUE,0.84375,TRUE
2342,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",6366,test_question2,1,test,NA,lhh,73,some,1,<b>There were twelve children at the party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_uncertain2,Gift unwrapping,main_trials,73,uncertain,TRUE,0.84375,TRUE
2342,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",10080,test_question3,1,test,NA,lhh,73,some,1,"<b>Leonard’s little sister was at his party, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,48,test_uncertain1,Gift unwrapping,main_trials,74,uncertain,TRUE,0.84375,TRUE
2342,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",5715,test_question4,1,test,NA,lhh,73,some,1,<b>Leonard's mother was abroad and could therefore not attend the birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Gift unwrapping,main_trials,75,false,TRUE,0.84375,TRUE
2341,1,Jimmy went on a day trip last week. He has a younger brother who is very talkative even if he doesn’t know what he is talking about. Jimmy’s brother told the neighbors about the trip afterwards.,33599,test_question1,0,test,NA,lll,73,xor,0,<b>Jimmy’s brother has been to New York City last year.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Jimmy's trip,main_trials,1,uncertain,TRUE,0.9375,TRUE
